TIMESTAMP,AQI
1480485600,322
1480489200,319
1480492800,302
1480496400,282
1480500000,274
1480503600,282
1480507200,294
1480510800,292
1480514400,288
1480518000,277
1480521600,271
1480525200,268
1480528800,273
1480532400,281
1480536000,293
1480539600,309
1480543200,316
1480546800,321
1480550400,319
1480554000,322
1480557600,327
1480561200,340
1480564800,345
1480568400,345
1480572000,344
1480575600,341
1480579200,341
1480582800,343
1480586400,333
1480590000,321
1480593600,323
1480597200,299
1480600800,286
1480604400,297
1480608000,273
1480611600,291
1480615200,318
1480618800,338
1480622400,339
1480626000,345
1480629600,344
1480633200,338
1480636800,332
1480640400,334
1480644000,350
1480647600,364
1480651200,358
1480654800,365
1480658400,374
1480662000,366
1480665600,357
1480669200,345
1480672800,335
1480676400,337
1480680000,338
1480683600,327
1480687200,298
1480690800,293
1480694400,296
1480698000,302
1480701600,310
1480705200,319
1480708800,319
1480712400,318
1480716000,317
1480719600,320
1480723200,320
1480726800,321
1480730400,315
1480734000,305
1480737600,286
1480741200,274
1480744800,266
1480748400,260
1480752000,256
1480755600,257
1480759200,247
1480762800,228
1480766400,198
1480770000,183
1480773600,175
1480777200,169
1480780800,168
1480784400,167
1480788000,172
1480791600,183
1480795200,188
1480798800,195
1480802400,227
1480806000,264
1480809600,254
1480813200,245
1480816800,250
1480820400,253
1480824000,251
1480827600,246
1480831200,241
1480834800,237
1480838400,232
1480842000,210
1480845600,194
1480849200,187
1480852800,182
1480856400,177
1480860000,174
1480863600,172
1480867200,168
1480870800,171
1480874400,177
1480878000,183
1480881600,189
1480885200,204
1480888800,245
1480892400,277
1480896000,299
1480899600,303
1480903200,303
1480906800,295
1480910400,281
1480914000,263
1480917600,251
1480921200,244
1480924800,239
1480928400,220
1480932000,210
1480935600,206
1480939200,203
1480942800,194
1480946400,195
1480950000,183
1480953600,173
1480957200,165
1480960800,171
1480964400,177
1480968000,186
1480971600,193
1480975200,202
1480978800,219
1480982400,226
1480986000,228
1480989600,217
1480993200,215
1480996800,214
1481000400,212
1481004000,215
1481007600,215
1481011200,218
1481014800,230
1481018400,246
1481022000,282
1481025600,340
1481029200,419
1481032800,446
1481036400,450
1481040000,451
1481043600,447
1481047200,444
1481050800,441
1481054400,431
1481058000,422
1481061600,417
1481065200,418
1481068800,414
1481072400,407
1481076000,396
1481079600,345
1481083200,295
1481086800,275
1481090400,276
1481094000,270
1481097600,262
1481101200,267
1481104800,288
1481108400,329
1481112000,438
1481115600,412
1481119200,353
1481122800,299
1481126400,245
1481130000,229
1481133600,234
1481137200,251
1481140800,274
1481144400,333
1481148000,340
1481151600,330
1481155200,325
1481158800,329
1481162400,327
1481166000,321
1481169600,309
1481173200,307
1481176800,301
1481180400,292
1481184000,282
1481187600,274
1481191200,281
1481194800,348
1481198400,405
1481202000,441
1481205600,416
1481209200,321
1481212800,259
1481216400,231
1481220000,226
1481223600,225
1481227200,233
1481230800,261
1481234400,281
1481238000,308
1481241600,326
1481245200,340
1481248800,344
1481252400,329
1481256000,292
1481259600,265
1481263200,250
1481266800,252
1481270400,262
1481274000,280
1481277600,299
1481281200,314
1481284800,321
1481288400,309
1481292000,236
1481295600,198
1481299200,196
1481302800,199
1481306400,215
1481310000,235
1481313600,258
1481317200,302
1481320800,359
1481324400,373
1481328000,359
1481331600,338
1481335200,317
1481338800,302
1481342400,294
1481346000,269
1481349600,242
1481353200,217
1481356800,208
1481360400,199
1481364000,208
1481367600,235
1481371200,259
1481374800,258
1481378400,260
1481382000,263
1481385600,265
1481389200,267
1481392800,269
1481396400,276
1481400000,289
1481403600,288
1481407200,281
1481410800,278
1481414400,270
1481418000,262
1481421600,268
1481425200,273
1481428800,267
1481432400,267
1481436000,253
1481439600,245
1481443200,234
1481446800,232
1481450400,240
1481454000,253
1481457600,256
1481461200,245
1481464800,240
1481468400,205
1481472000,198
1481475600,193
1481479200,193
1481482800,208
1481486400,211
1481490000,219
1481493600,230
1481497200,236
1481500800,243
1481504400,272
1481508000,281
1481511600,277
1481515200,270
1481518800,262
1481522400,272
1481526000,282
1481529600,289
1481533200,294
1481536800,306
1481540400,306
1481544000,272
1481547600,207
1481551200,181
1481554800,166
1481558400,158
1481562000,154
1481565600,157
1481569200,161
1481572800,174
1481576400,184
1481580000,194
1481583600,201
1481587200,206
1481590800,243
1481594400,263
1481598000,274
1481601600,272
1481605200,278
1481608800,275
1481612400,273
1481616000,276
1481619600,296
1481623200,291
1481626800,291
1481630400,258
1481634000,193
1481637600,180
1481641200,171
1481644800,168
1481648400,168
1481652000,166
1481655600,168
1481659200,186
1481662800,192
1481666400,198
1481670000,212
1481673600,220
1481677200,210
1481680800,200
1481684400,197
1481688000,202
1481691600,203
1481695200,222
1481698800,220
1481702400,223
1481706000,228
1481709600,226
1481713200,219
1481716800,210
1481720400,201
1481724000,183
1481727600,171
1481731200,163
1481734800,163
1481738400,165
1481742000,170
1481745600,187
1481749200,212
1481752800,238
1481756400,236
1481760000,241
1481763600,247
1481767200,240
1481770800,243
1481774400,249
1481778000,247
1481781600,244
1481785200,249
1481788800,254
1481792400,258
1481796000,248
1481799600,216
1481803200,198
1481806800,184
1481810400,171
1481814000,161
1481817600,155
1481821200,151
1481824800,153
1481828400,165
1481832000,188
1481835600,192
1481839200,197
1481842800,207
1481846400,226
1481850000,230
1481853600,217
1481857200,206
1481860800,203
1481864400,203
1481868000,200
1481871600,195
1481875200,193
1481878800,197
1481882400,211
1481886000,221
1481889600,219
1481893200,206
1481896800,186
1481900400,178
1481904000,176
1481907600,174
1481911200,179
1481914800,186
1481918400,199
1481922000,231
1481925600,261
1481929200,282
1481932800,294
1481936400,292
1481940000,292
1481943600,291
1481947200,286
1481950800,279
1481954400,287
1481958000,298
1481961600,299
1481965200,312
1481968800,320
1481972400,320
1481976000,309
1481979600,302
1481983200,291
1481986800,262
1481990400,228
1481994000,204
1481997600,209
1482001200,208
1482004800,217
1482008400,266
1482012000,315
1482015600,352
1482019200,363
1482022800,352
1482026400,314
1482030000,277
1482033600,246
1482037200,263
1482040800,285
1482044400,336
1482048000,342
1482051600,349
1482055200,353
1482058800,336
1482062400,286
1482066000,263
1482069600,232
1482073200,205
1482076800,194
1482080400,191
1482084000,193
1482087600,206
1482091200,233
1482094800,282
1482098400,325
1482102000,348
1482105600,363
1482109200,371
1482112800,372
1482116400,357
1482120000,342
1482123600,325
1482127200,306
1482130800,303
1482134400,302
1482138000,312
1482141600,332
1482145200,345
1482148800,328
1482152400,314
1482156000,254
1482159600,211
1482163200,194
1482166800,189
1482170400,195
1482174000,220
1482177600,259
1482181200,292
1482184800,299
1482188400,294
1482192000,283
1482195600,263
1482199200,239
1482202800,223
1482206400,216
1482210000,215
1482213600,215
1482217200,227
1482220800,237
1482224400,240
1482228000,241
1482231600,236
1482235200,228
1482238800,200
1482242400,187
1482246000,178
1482249600,173
1482253200,175
1482256800,174
1482260400,182
1482264000,197
1482267600,197
1482271200,188
1482274800,185
1482278400,182
1482282000,182
1482285600,186
1482289200,184
1482292800,186
1482296400,186
1482300000,186
1482303600,188
1482307200,192
1482310800,197
1482314400,197
1482318000,194
1482321600,190
1482325200,184
1482328800,178
1482332400,166
1482336000,163
1482339600,162
1482343200,163
1482346800,168
1482350400,180
1482354000,189
1482357600,198
1482361200,203
1482364800,209
1482368400,210
1482372000,199
1482375600,196
1482379200,194
1482382800,193
1482386400,192
1482390000,194
1482393600,207
1482397200,224
1482400800,234
1482404400,229
1482408000,226
1482411600,267
1482415200,221
1482418800,197
1482422400,188
1482426000,185
1482429600,188
1482433200,212
1482436800,238
1482440400,252
1482444000,283
1482447600,338
1482451200,366
1482454800,359
1482458400,364
1482462000,383
1482465600,393
1482469200,402
1482472800,402
1482476400,399
1482480000,404
1482483600,405
1482487200,409
1482490800,414
1482494400,414
1482498000,406
1482501600,395
1482505200,350
1482508800,292
1482512400,291
1482516000,307
1482519600,345
1482523200,403
1482526800,455
1482530400,474
1482534000,471
1482537600,469
1482541200,467
1482544800,458
1482548400,453
1482552000,462
1482555600,471
1482559200,474
1482562800,477
1482566400,494
1482570000,503
1482573600,510
1482577200,510
1482580800,492
1482584400,443
1482588000,372
1482591600,355
1482595200,350
1482598800,369
1482602400,386
1482606000,376
1482609600,369
1482613200,357
1482616800,347
1482620400,336
1482624000,315
1482627600,295
1482631200,284
1482634800,269
1482638400,267
1482642000,264
1482645600,262
1482649200,258
1482652800,259
1482656400,270
1482660000,280
1482663600,288
1482667200,330
1482670800,362
1482674400,377
1482678000,383
1482681600,381
1482685200,370
1482688800,369
1482692400,362
1482696000,358
1482699600,348
1482703200,345
1482706800,343
1482710400,342
1482714000,346
1482717600,342
1482721200,339
1482724800,329
1482728400,297
1482732000,244
1482735600,206
1482739200,193
1482742800,214
1482746400,251
1482750000,229
1482753600,223
1482757200,197
1482760800,184
1482764400,175
1482768000,167
1482771600,167
1482775200,171
1482778800,184
1482782400,215
1482786000,246
1482789600,267
1482793200,272
1482796800,270
1482800400,271
1482804000,263
1482807600,260
1482811200,259
1482814800,261
1482818400,260
1482822000,267
1482825600,277
1482829200,271
1482832800,262
1482836400,253
1482840000,234
1482843600,216
1482847200,193
1482850800,181
1482854400,172
1482858000,167
1482861600,166
1482865200,168
1482868800,187
1482872400,208
1482876000,251
1482879600,292
1482883200,321
1482886800,337
1482890400,348
1482894000,363
1482897600,356
1482901200,317
1482904800,288
1482908400,299
1482912000,284
1482915600,255
1482919200,225
1482922800,229
1482926400,229
1482930000,205
1482933600,189
1482937200,174
1482940800,164
1482944400,162
1482948000,168
1482951600,181
1482955200,220
1482958800,246
1482962400,250
1482966000,242
1482969600,246
1482973200,257
1482976800,286
1482980400,325
1482984000,339
1482987600,346
1482991200,345
1482994800,334
1482998400,317
1483002000,314
1483005600,317
1483009200,336
1483012800,340
1483016400,335
1483020000,322
1483023600,296
1483027200,290
1483030800,304
1483034400,314
1483038000,324
1483041600,328
1483045200,337
1483048800,355
1483052400,342
1483056000,322
1483059600,321
1483063200,308
1483066800,299
1483070400,282
1483074000,273
1483077600,258
1483081200,248
1483084800,247
1483088400,249
1483092000,251
1483095600,247
1483099200,243
1483102800,241
1483106400,239
1483110000,234
1483113600,221
1483117200,216
1483120800,215
1483124400,221
1483128000,231
1483131600,261
1483135200,283
1483138800,301
1483142400,315
1483146000,311
1483149600,292
1483153200,280
1483156800,258
1483160400,245
1483164000,218
1483167600,217
1483171200,216
1483174800,214
1483178400,220
1483182000,292
1483185600,347
1483189200,346
1483192800,314
1483196400,266
1483200000,214
1483203600,194
1483207200,191
1483210800,193
1483214400,208
1483218000,243
1483221600,281
1483225200,303
1483228800,318
