TIMESTAMP,AQI
1512288000,344
1512291600,346
1512295200,371
1512298800,384
1512302400,328
1512306000,254
1512309600,199
1512313200,198
1512316800,260
1512320400,249
1512324000,241
1512327600,237
1512331200,244
1512334800,258
1512338400,273
1512342000,295
1512345600,300
1512349200,298
1512352800,306
1512356400,311
1512360000,316
1512363600,325
1512367200,337
1512370800,343
1512374400,348
1512378000,355
1512381600,364
1512385200,448
1512388800,399
1512392400,291
1512396000,249
1512399600,233
1512403200,215
1512406800,223
1512410400,234
1512414000,247
1512417600,298
1512421200,342
1512424800,353
1512428400,336
1512432000,337
1512435600,364
1512439200,353
1512442800,345
1512446400,352
1512450000,358
1512453600,359
1512457200,362
1512460800,362
1512464400,364
1512468000,383
1512471600,398
1512475200,390
1512478800,327
1512482400,286
1512486000,260
1512489600,239
1512493200,222
1512496800,219
1512500400,221
1512504000,234
1512507600,278
1512511200,272
1512514800,279
1512518400,279
1512522000,292
1512525600,308
1512529200,280
1512532800,251
1512536400,240
1512540000,233
1512543600,229
1512547200,232
1512550800,235
1512554400,237
1512558000,234
1512561600,222
1512565200,198
1512568800,184
1512572400,167
1512576000,156
1512579600,141
1512583200,124
1512586800,140
1512590400,152
1512594000,157
1512597600,164
1512601200,170
1512604800,187
1512608400,205
1512612000,199
1512615600,190
1512619200,185
1512622800,183
1512626400,179
1512630000,176
1512633600,171
1512637200,169
1512640800,173
1512644400,168
1512648000,166
1512651600,166
1512655200,153
1512658800,152
1512662400,137
1512666000,122
1512669600,123
1512673200,140
1512676800,160
1512680400,166
1512684000,174
1512687600,184
1512691200,188
1512694800,185
1512698400,185
1512702000,182
1512705600,177
1512709200,173
1512712800,174
1512716400,180
1512720000,182
1512723600,193
1512727200,224
1512730800,199
1512734400,192
1512738000,186
1512741600,180
1512745200,177
1512748800,175
1512752400,172
1512756000,170
1512759600,167
1512763200,174
1512766800,187
1512770400,201
1512774000,223
1512777600,239
1512781200,246
1512784800,249
1512788400,248
1512792000,247
1512795600,239
1512799200,221
1512802800,216
1512806400,213
1512810000,206
1512813600,204
1512817200,197
1512820800,191
1512824400,191
1512828000,189
1512831600,181
1512835200,178
1512838800,169
1512842400,170
1512846000,172
1512849600,176
1512853200,193
1512856800,246
1512860400,253
1512864000,283
1512867600,316
1512871200,338
1512874800,353
1512878400,363
1512882000,360
1512885600,358
1512889200,354
1512892800,330
1512896400,321
1512900000,316
1512903600,315
1512907200,316
1512910800,325
1512914400,327
1512918000,300
1512921600,277
1512925200,219
1512928800,195
1512932400,189
1512936000,188
1512939600,198
1512943200,210
1512946800,224
1512950400,264
1512954000,278
1512957600,285
1512961200,265
1512964800,270
1512968400,269
1512972000,261
1512975600,261
1512979200,280
1512982800,299
1512986400,337
1512990000,362
1512993600,350
1512997200,311
1513000800,294
1513004400,304
1513008000,275
1513011600,222
1513015200,206
1513018800,190
1513022400,192
1513026000,194
1513029600,196
1513033200,196
1513036800,184
1513040400,176
1513044000,169
1513047600,164
1513051200,161
1513054800,162
1513058400,162
1513062000,162
1513065600,162
1513069200,168
1513072800,175
1513076400,184
1513080000,192
1513083600,195
1513087200,194
1513090800,224
1513094400,231
1513098000,227
1513101600,238
1513105200,248
1513108800,247
1513112400,248
1513116000,248
1513119600,247
1513123200,241
1513126800,231
1513130400,225
1513134000,216
1513137600,215
1513141200,215
1513144800,212
1513148400,210
1513152000,215
1513155600,225
1513159200,226
1513162800,223
1513166400,217
1513170000,217
1513173600,
1513177200,
1513180800,248
1513184400,242
1513188000,233
1513191600,226
1513195200,229
1513198800,239
1513202400,247
1513206000,258
1513209600,260
1513213200,260
1513216800,253
1513220400,241
1513224000,215
1513227600,211
1513231200,208
1513234800,199
1513238400,196
1513242000,197
1513245600,206
1513249200,225
1513252800,234
1513256400,229
1513260000,228
1513263600,224
1513267200,212
1513270800,203
1513274400,192
1513278000,189
1513281600,195
1513285200,205
1513288800,219
1513292400,241
1513296000,262
1513299600,260
1513303200,242
1513306800,216
1513310400,205
1513314000,194
1513317600,189
1513321200,189
1513324800,188
1513328400,191
1513332000,197
1513335600,233
1513339200,270
1513342800,259
1513346400,253
1513350000,248
1513353600,214
1513357200,191
1513360800,182
1513364400,183
1513368000,184
1513371600,201
1513375200,224
1513378800,224
1513382400,225
1513386000,236
1513389600,231
1513393200,217
1513396800,218
1513400400,212
1513404000,211
1513407600,205
1513411200,207
1513414800,203
1513418400,207
1513422000,214
1513425600,220
1513429200,212
1513432800,196
1513436400,180
1513440000,172
1513443600,172
1513447200,164
1513450800,170
1513454400,181
1513458000,199
1513461600,225
1513465200,240
1513468800,234
1513472400,232
1513476000,213
1513479600,215
1513483200,221
1513486800,224
1513490400,227
1513494000,211
1513497600,190
1513501200,178
1513504800,176
1513508400,175
1513512000,172
1513515600,175
1513519200,166
1513522800,159
1513526400,153
1513530000,153
1513533600,156
1513537200,162
1513540800,174
1513544400,192
1513548000,199
1513551600,214
1513555200,230
1513558800,221
1513562400,204
1513566000,202
1513569600,200
1513573200,197
1513576800,203
1513580400,203
1513584000,204
1513587600,200
1513591200,225
1513594800,225
1513598400,215
1513602000,197
1513605600,190
1513609200,181
1513612800,179
1513616400,174
1513620000,173
1513623600,180
1513627200,188
1513630800,204
1513634400,221
1513638000,225
1513641600,227
1513645200,237
1513648800,255
1513652400,252
1513656000,258
1513659600,265
1513663200,267
1513666800,259
1513670400,268
1513674000,278
1513677600,286
1513681200,290
1513684800,292
1513688400,288
1513692000,271
1513695600,227
1513699200,204
1513702800,193
1513706400,189
1513710000,192
1513713600,214
1513717200,239
1513720800,264
1513724400,304
1513728000,317
1513731600,320
1513735200,314
1513738800,307
1513742400,314
1513746000,327
1513749600,322
1513753200,313
1513756800,312
1513760400,317
1513764000,349
1513767600,361
1513771200,372
1513774800,389
1513778400,408
1513782000,418
1513785600,436
1513789200,432
1513792800,426
1513796400,430
1513800000,461
1513803600,462
1513807200,485
1513810800,493
1513814400,498
1513818000,500
1513821600,503
1513825200,494
1513828800,487
1513832400,479
1513836000,478
1513839600,477
1513843200,470
1513846800,458
1513850400,454
1513854000,462
1513857600,462
1513861200,459
1513864800,459
1513868400,452
1513872000,419
1513875600,370
1513879200,307
1513882800,266
1513886400,257
1513890000,257
1513893600,274
1513897200,323
1513900800,360
1513904400,405
1513908000,410
1513911600,373
1513915200,349
1513918800,336
1513922400,336
1513926000,325
1513929600,328
1513933200,338
1513936800,344
1513940400,336
1513944000,310
1513947600,280
1513951200,230
1513954800,190
1513958400,168
1513962000,156
1513965600,151
1513969200,153
1513972800,157
1513976400,170
1513980000,185
1513983600,202
1513987200,224
1513990800,239
1513994400,242
1513998000,229
1514001600,213
1514005200,213
1514008800,213
1514012400,213
1514016000,207
1514019600,200
1514023200,199
1514026800,197
1514030400,189
1514034000,184
1514037600,175
1514041200,164
1514044800,153
1514048400,152
1514052000,154
1514055600,157
1514059200,167
1514062800,192
1514066400,212
1514070000,224
1514073600,234
1514077200,242
1514080800,235
1514084400,238
1514088000,232
1514091600,228
1514095200,223
1514098800,217
1514102400,226
1514106000,229
1514109600,236
1514113200,244
1514116800,240
1514120400,224
1514124000,193
1514127600,184
1514131200,190
1514134800,190
1514138400,205
1514142000,226
1514145600,245
1514149200,271
1514152800,312
1514156400,359
1514160000,377
1514163600,377
1514167200,393
1514170800,400
1514174400,386
1514178000,373
1514181600,383
1514185200,410
1514188800,414
1514192400,471
1514196000,517
1514199600,520
1514203200,489
1514206800,435
1514210400,333
1514214000,264
1514217600,219
1514221200,186
1514224800,181
1514228400,183
1514232000,197
1514235600,237
1514239200,262
1514242800,311
1514246400,363
1514250000,381
1514253600,367
1514257200,349
1514260800,339
1514264400,348
1514268000,347
1514271600,350
1514275200,348
1514278800,371
1514282400,378
1514286000,377
1514289600,343
1514293200,294
1514296800,288
1514300400,249
1514304000,236
1514307600,209
1514311200,198
1514314800,199
1514318400,210
1514322000,249
1514325600,287
1514329200,315
1514332800,347
1514336400,369
1514340000,362
1514343600,345
1514347200,346
1514350800,345
1514354400,317
1514358000,287
1514361600,318
1514365200,336
1514368800,357
1514372400,365
1514376000,351
1514379600,295
1514383200,227
1514386800,192
1514390400,175
1514394000,173
1514397600,173
1514401200,183
1514404800,198
1514408400,219
1514412000,226
1514415600,236
1514419200,264
1514422800,322
1514426400,392
1514430000,425
1514433600,425
1514437200,436
1514440800,433
1514444400,425
1514448000,410
1514451600,405
1514455200,394
1514458800,388
1514462400,381
1514466000,305
1514469600,293
1514473200,256
1514476800,217
1514480400,200
1514484000,188
1514487600,185
1514491200,194
1514494800,208
1514498400,242
1514502000,271
1514505600,294
1514509200,297
1514512800,302
1514516400,296
1514520000,294
1514523600,286
1514527200,278
1514530800,277
1514534400,290
1514538000,309
1514541600,342
1514545200,419
1514548800,422
1514552400,388
1514556000,391
1514559600,278
1514563200,205
1514566800,187
1514570400,178
1514574000,181
1514577600,193
1514581200,225
1514584800,285
1514588400,328
1514592000,368
1514595600,404
1514599200,417
1514602800,428
1514606400,442
1514610000,461
1514613600,473
1514617200,454
1514620800,423
1514624400,412
1514628000,407
1514631600,414
1514635200,406
1514638800,401
1514642400,336
1514646000,302
1514649600,272
1514653200,226
1514656800,194
1514660400,185
1514664000,187
1514667600,215
1514671200,262
1514674800,316
1514678400,365
1514682000,377
1514685600,395
1514689200,420
1514692800,442
1514696400,452
1514700000,454
1514703600,449
1514707200,445
1514710800,439
1514714400,443
1514718000,425
1514721600,414
1514725200,404
1514728800,341
1514732400,267
1514736000,196
1514739600,178
1514743200,168
1514746800,178
1514750400,193
1514754000,263
1514757600,334
1514761200,372
1514764800,408
